filename,width,height,class,xmin,ymin,xmax,ymax
turnleft_04_jpg.rf.19afce35fd0919497a88188fc641b032.jpg,512,512,turn_left,101,126,246,349
turnleft_04_jpg.rf.19afce35fd0919497a88188fc641b032.jpg,512,512,no_entry,291,122,441,346
yield_009_jpg_jpg.rf.ca8d6de7fda58456e92ef801141b85be.jpg,512,512,yield,61,72,445,328
speed_limit_40_05_jpg.rf.883ec5bb23c92934c3a67e01f9c5bf50.jpg,512,512,speed_limit_40,90,208,271,291
speed_limit_40_05_jpg.rf.883ec5bb23c92934c3a67e01f9c5bf50.jpg,512,512,no_turning_right,182,289,411,433
speed_limit_40_06_jpg.rf.2a512c4ec81919ebe674b33bb3382645.jpg,512,512,speed_limit_40,11,93,70,194
roundabout_03_jpg.rf.f358f0efeb68757aaccc5e840c441a1d.jpg,512,512,roundabout,246,55,444,269
speed_limit_80_06_jpg.rf.f5fab466e7637ebd2d799f00bb1fea5d.jpg,512,512,speed_limit_80,266,162,340,238
traffic_light_17_jpg.rf.34642a20cf80ff5209a34cf47914d609.jpg,512,512,traffic_light,97,75,415,441
speed_limit_60_04_jpg.rf.2f03bd869482daa72bdb680a728ee7bb.jpg,512,512,speed_limit_60,167,341,212,378
roundabout_07_jpg.rf.223544b55d8d570e73b8c0606bf61bbe.jpg,512,512,roundabout,229,113,380,223
roundabout_07_jpg.rf.223544b55d8d570e73b8c0606bf61bbe.jpg,512,512,turn_right,130,264,165,288
turnright_05_jpg.rf.bc3d6a6ce32bd4df89e5717596ca0740.jpg,512,512,no_turning_right,184,79,418,422
roundabout_09_jpg.rf.e7daa2479d938adf886b6992154b8486.jpg,512,512,roundabout,298,117,408,257
turnright_03_jpg.rf.9fc12ff7954009a9cf7757aea48690ff.jpg,512,512,traffic_light,10,15,165,446
turnright_03_jpg.rf.9fc12ff7954009a9cf7757aea48690ff.jpg,512,512,traffic_light,177,202,309,462
turnright_03_jpg.rf.9fc12ff7954009a9cf7757aea48690ff.jpg,512,512,turn_right,180,332,309,462
turnright_06_jpg.rf.a3b6ee292122884f2eaf872ed9b4b471.jpg,512,512,pedestrian_crossing,271,84,370,241
turnright_06_jpg.rf.a3b6ee292122884f2eaf872ed9b4b471.jpg,512,512,turn_right,265,241,368,402
speed_limit_40_01_jpg.rf.ad157f552b2f309112c433d9fbf922e7.jpg,512,512,speed_limit_40,56,27,450,476
